image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
basler_OldObj/Image__2025-12-29__16-13-40.bmp,73,0,wrapped,0.515563,438,89,559,180
basler_OldObj/Image__2025-12-29__16-13-40.bmp,74,0,wrapped,0.506903,290,137,363,273
basler_OldObj/Image__2025-12-29__16-13-40.bmp,75,0,wrapped,0.504598,517,710,669,807
basler_OldObj/Image__2025-12-29__16-13-40.bmp,76,0,wrapped,0.495402,408,640,475,743
basler_OldObj/Image__2025-12-29__16-13-40.bmp,77,0,wrapped,0.492381,162,605,219,720
basler_OldObj/Image__2025-12-29__16-13-40.bmp,78,0,wrapped,0.476815,919,573,1036,702
basler_OldObj/Image__2025-12-29__16-13-40.bmp,79,0,wrapped,0.472611,729,410,845,531
basler_OldObj/Image__2025-12-29__16-13-40.bmp,80,0,wrapped,0.452032,795,581,881,733
basler_OldObj/Image__2025-12-29__16-13-40.bmp,81,0,wrapped,0.439895,95,713,172,842
basler_OldObj/Image__2025-12-29__16-13-40.bmp,82,0,wrapped,0.439262,352,358,463,456
basler_OldObj/Image__2025-12-29__16-13-40.bmp,83,0,wrapped,0.433160,749,81,821,242
basler_OldObj/Image__2025-12-29__16-13-40.bmp,84,0,wrapped,0.432095,0,520,123,582
basler_OldObj/Image__2025-12-29__16-13-40.bmp,85,0,wrapped,0.429760,63,782,171,932
basler_OldObj/Image__2025-12-29__16-13-40.bmp,86,0,wrapped,0.422610,857,409,923,576
basler_OldObj/Image__2025-12-29__16-13-40.bmp,87,0,wrapped,0.422299,829,212,987,295
basler_OldObj/Image__2025-12-29__16-13-40.bmp,88,1,unwrapped,0.421799,358,503,457,568
basler_OldObj/Image__2025-12-29__16-13-40.bmp,89,0,wrapped,0.420904,919,373,1015,546
basler_OldObj/Image__2025-12-29__16-13-40.bmp,90,0,wrapped,0.412965,152,193,239,304
basler_OldObj/Image__2025-12-29__16-13-40.bmp,91,0,wrapped,0.401861,328,783,406,911
basler_OldObj/Image__2025-12-29__16-13-40.bmp,92,0,wrapped,0.397821,684,957,806,1062
basler_OldObj/Image__2025-12-29__16-13-40.bmp,93,0,wrapped,0.395531,664,597,756,686
basler_OldObj/Image__2025-12-29__16-13-40.bmp,94,0,wrapped,0.387399,310,0,521,62
basler_OldObj/Image__2025-12-29__16-13-40.bmp,95,0,wrapped,0.376563,615,198,735,298
basler_OldObj/Image__2025-12-29__16-13-40.bmp,96,0,wrapped,0.375553,530,733,648,808
basler_OldObj/Image__2025-12-29__16-13-40.bmp,97,0,wrapped,0.375459,480,208,541,324
basler_OldObj/Image__2025-12-29__16-13-40.bmp,98,0,wrapped,0.372318,669,812,794,926
basler_OldObj/Image__2025-12-29__16-13-40.bmp,99,0,wrapped,0.370386,49,799,172,958
basler_OldObj/Image__2025-12-29__16-13-40.bmp,100,0,wrapped,0.369439,879,785,927,877
basler_OldObj/Image__2025-12-29__16-13-40.bmp,101,0,wrapped,0.368434,87,7,185,157
basler_OldObj/Image__2025-12-29__16-13-40.bmp,102,0,wrapped,0.347752,629,0,757,40
basler_OldObj/Image__2025-12-29__16-13-40.bmp,103,0,wrapped,0.344824,764,638,814,764
basler_OldObj/Image__2025-12-29__16-13-40.bmp,104,0,wrapped,0.333601,38,243,152,325
basler_OldObj/Image__2025-12-29__16-13-40.bmp,105,1,unwrapped,0.332301,164,511,255,579
basler_OldObj/Image__2025-12-29__16-13-40.bmp,106,0,wrapped,0.325784,287,35,360,163
basler_OldObj/Image__2025-12-29__16-13-40.bmp,107,0,wrapped,0.323557,638,358,758,419
basler_OldObj/Image__2025-12-29__16-13-40.bmp,108,0,wrapped,0.316104,811,214,996,319
basler_OldObj/Image__2025-12-29__16-13-40.bmp,109,0,wrapped,0.312273,147,58,241,166
basler_OldObj/Image__2025-12-29__16-13-40.bmp,110,0,wrapped,0.306600,943,733,1040,935
basler_OldObj/Image__2025-12-29__16-13-40.bmp,111,0,wrapped,0.301071,1051,224,1189,435
basler_OldObj/Image__2025-12-29__16-13-40.bmp,112,0,wrapped,0.299509,851,358,1008,409
basler_OldObj/Image__2025-12-29__16-13-40.bmp,113,0,wrapped,0.299405,924,574,1033,760
basler_OldObj/Image__2025-12-29__16-13-40.bmp,114,0,wrapped,0.298717,252,273,321,378
basler_OldObj/Image__2025-12-29__16-13-40.bmp,115,0,wrapped,0.298243,375,237,454,365
basler_OldObj/Image__2025-12-29__16-13-40.bmp,116,0,wrapped,0.290569,138,601,175,729
basler_OldObj/Image__2025-12-29__16-13-40.bmp,117,0,wrapped,0.287229,431,175,490,314
basler_OldObj/Image__2025-12-29__16-13-40.bmp,118,0,wrapped,0.274581,116,727,175,831
basler_OldObj/Image__2025-12-29__16-13-40.bmp,119,0,wrapped,0.272546,1058,838,1238,926
basler_OldObj/Image__2025-12-29__16-13-40.bmp,120,0,wrapped,0.268251,89,13,238,172
basler_OldObj/Image__2025-12-29__16-13-40.bmp,121,0,wrapped,0.266199,607,747,774,822
basler_OldObj/Image__2025-12-29__16-13-40.bmp,122,0,wrapped,0.265729,1097,708,1249,826
basler_OldObj/Image__2025-12-29__16-13-40.bmp,123,0,wrapped,0.265222,238,6,356,155
basler_OldObj/Image__2025-12-29__16-13-40.bmp,124,0,wrapped,0.264659,556,800,652,902
basler_OldObj/Image__2025-12-29__16-13-40.bmp,125,0,wrapped,0.262213,63,330,199,386
basler_OldObj/Image__2025-12-29__16-13-40.bmp,126,0,wrapped,0.261614,758,0,959,41
basler_OldObj/Image__2025-12-29__16-13-40.bmp,127,0,wrapped,0.258942,61,711,176,922
basler_OldObj/Image__2025-12-29__16-13-40.bmp,128,0,wrapped,0.254291,1019,615,1102,766
images/20260116_161334_712.bmp,1,0,wrapped,0.982564,1180,255,1328,589
images/20260116_161334_712.bmp,2,0,wrapped,0.980644,1404,232,1542,596
images/20260116_161334_712.bmp,3,1,unwrapped,0.973839,906,1842,1075,1989
images/20260116_161334_712.bmp,4,1,unwrapped,0.969225,1056,361,1188,531
images/20260116_163936_426.bmp,1,0,wrapped,0.982954,602,1411,843,1756
images/20260116_163936_426.bmp,2,1,unwrapped,0.950516,744,984,900,1158
images/20260116_163936_426.bmp,3,0,wrapped,0.932926,289,1001,449,1413
images/20260116_163936_426.bmp,4,1,unwrapped,0.912500,1020,328,1151,496
images/20260116_163936_426.bmp,5,1,unwrapped,0.911032,530,1615,695,1764
images/20260116_163936_426.bmp,6,1,unwrapped,0.753831,711,773,877,875
images/20260116_163936_426.bmp,7,1,unwrapped,0.493846,830,1335,999,1477
basler_OldObj/Image__2025-12-29__16-21-22.bmp,1,0,wrapped,0.979460,433,485,536,619
basler_OldObj/Image__2025-12-29__16-21-22.bmp,2,0,wrapped,0.957467,781,894,955,1000
basler_OldObj/Image__2025-12-29__16-21-22.bmp,3,0,wrapped,0.956357,175,527,376,656
basler_OldObj/Image__2025-12-29__16-21-22.bmp,4,0,wrapped,0.952940,1559,114,1704,281
basler_OldObj/Image__2025-12-29__16-21-22.bmp,5,0,wrapped,0.950847,1759,856,1919,932
basler_OldObj/Image__2025-12-29__16-21-22.bmp,6,0,wrapped,0.944130,689,625,891,710
basler_OldObj/Image__2025-12-29__16-21-22.bmp,7,0,wrapped,0.943980,31,621,170,780
basler_OldObj/Image__2025-12-29__16-21-22.bmp,8,0,wrapped,0.943955,939,430,1016,614
basler_OldObj/Image__2025-12-29__16-21-22.bmp,9,0,wrapped,0.943851,517,907,672,1050
basler_OldObj/Image__2025-12-29__16-21-22.bmp,10,0,wrapped,0.942851,437,1099,604,1199
basler_OldObj/Image__2025-12-29__16-21-22.bmp,11,0,wrapped,0.941713,628,250,809,373
basler_OldObj/Image__2025-12-29__16-21-22.bmp,12,0,wrapped,0.936206,855,266,961,446
basler_OldObj/Image__2025-12-29__16-21-22.bmp,13,0,wrapped,0.933637,106,404,275,484
basler_OldObj/Image__2025-12-29__16-21-22.bmp,14,0,wrapped,0.929359,478,0,616,161
basler_OldObj/Image__2025-12-29__16-21-22.bmp,15,0,wrapped,0.929257,627,79,785,229
basler_OldObj/Image__2025-12-29__16-21-22.bmp,16,0,wrapped,0.927481,628,854,707,1006
basler_OldObj/Image__2025-12-29__16-21-22.bmp,17,0,wrapped,0.925739,1404,932,1585,1032
basler_OldObj/Image__2025-12-29__16-21-22.bmp,18,0,wrapped,0.924973,1251,803,1369,963
basler_OldObj/Image__2025-12-29__16-21-22.bmp,19,0,wrapped,0.924393,1219,1167,1392,1199
basler_OldObj/Image__2025-12-29__16-21-22.bmp,20,0,wrapped,0.920051,798,1006,956,1147
basler_OldObj/Image__2025-12-29__16-21-22.bmp,21,0,wrapped,0.915795,765,490,955,598
basler_OldObj/Image__2025-12-29__16-21-22.bmp,22,0,wrapped,0.915362,1066,500,1253,581
basler_OldObj/Image__2025-12-29__16-21-22.bmp,23,0,wrapped,0.914420,1015,412,1226,520
basler_OldObj/Image__2025-12-29__16-21-22.bmp,24,0,wrapped,0.900749,1072,585,1214,762
basler_OldObj/Image__2025-12-29__16-21-22.bmp,25,0,wrapped,0.897124,1152,967,1326,1071
basler_OldObj/Image__2025-12-29__16-21-22.bmp,26,0,wrapped,0.895345,143,961,223,1133
basler_OldObj/Image__2025-12-29__16-21-22.bmp,27,0,wrapped,0.892487,462,270,596,420
basler_OldObj/Image__2025-12-29__16-21-22.bmp,28,0,wrapped,0.888825,1286,581,1442,703
basler_OldObj/Image__2025-12-29__16-21-22.bmp,29,0,wrapped,0.888149,590,337,771,415
basler_OldObj/Image__2025-12-29__16-21-22.bmp,30,0,wrapped,0.882270,618,633,704,752
basler_OldObj/Image__2025-12-29__16-21-22.bmp,31,0,wrapped,0.880890,1618,540,1698,718
basler_OldObj/Image__2025-12-29__16-21-22.bmp,32,0,wrapped,0.876544,885,599,1012,736
basler_OldObj/Image__2025-12-29__16-21-22.bmp,33,0,wrapped,0.874010,1187,559,1261,730
basler_OldObj/Image__2025-12-29__16-21-22.bmp,34,0,wrapped,0.873951,1330,729,1470,848
basler_OldObj/Image__2025-12-29__16-21-22.bmp,35,0,wrapped,0.870243,732,382,920,460
basler_OldObj/Image__2025-12-29__16-21-22.bmp,36,0,wrapped,0.866995,1506,780,1678,863
basler_OldObj/Image__2025-12-29__16-21-22.bmp,37,0,wrapped,0.866073,239,381,426,458
basler_OldObj/Image__2025-12-29__16-21-22.bmp,38,0,wrapped,0.864448,1184,779,1270,966
basler_OldObj/Image__2025-12-29__16-21-22.bmp,39,0,wrapped,0.863049,1187,258,1301,351
basler_OldObj/Image__2025-12-29__16-21-22.bmp,40,0,wrapped,0.860488,1193,1056,1371,1176
basler_OldObj/Image__2025-12-29__16-21-22.bmp,41,0,wrapped,0.859264,1311,1006,1498,1084
basler_OldObj/Image__2025-12-29__16-21-22.bmp,42,0,wrapped,0.854344,124,297,308,378
basler_OldObj/Image__2025-12-29__16-21-22.bmp,43,0,wrapped,0.853589,1547,866,1731,940
basler_OldObj/Image__2025-12-29__16-21-22.bmp,44,0,wrapped,0.853544,913,108,1126,194
basler_OldObj/Image__2025-12-29__16-21-22.bmp,45,0,wrapped,0.852887,696,690,791,846
basler_OldObj/Image__2025-12-29__16-21-22.bmp,46,0,wrapped,0.852633,284,794,470,883
basler_OldObj/Image__2025-12-29__16-21-22.bmp,47,0,wrapped,0.850348,740,181,840,369
basler_OldObj/Image__2025-12-29__16-21-22.bmp,48,0,wrapped,0.849955,1316,204,1447,325
basler_OldObj/Image__2025-12-29__16-21-22.bmp,49,0,wrapped,0.849766,1055,155,1178,328
basler_OldObj/Image__2025-12-29__16-21-22.bmp,50,0,wrapped,0.844196,962,317,1100,428
basler_OldObj/Image__2025-12-29__16-21-22.bmp,51,0,wrapped,0.844163,685,923,766,1111
basler_OldObj/Image__2025-12-29__16-21-22.bmp,52,0,wrapped,0.839174,1552,649,1670,795
basler_OldObj/Image__2025-12-29__16-21-22.bmp,53,0,wrapped,0.828560,325,676,524,757
basler_OldObj/Image__2025-12-29__16-21-22.bmp,54,0,wrapped,0.825961,1432,21,1571,202
basler_OldObj/Image__2025-12-29__16-21-22.bmp,55,0,wrapped,0.825894,1247,425,1405,545
basler_OldObj/Image__2025-12-29__16-21-22.bmp,56,0,wrapped,0.822753,374,845,456,1019
basler_OldObj/Image__2025-12-29__16-21-22.bmp,57,0,wrapped,0.819442,575,706,638,880
basler_OldObj/Image__2025-12-29__16-21-22.bmp,58,0,wrapped,0.813304,1705,486,1819,635
basler_OldObj/Image__2025-12-29__16-21-22.bmp,59,0,wrapped,0.804763,1707,943,1882,1011
basler_OldObj/Image__2025-12-29__16-21-22.bmp,60,0,wrapped,0.803895,917,0,999,93
basler_OldObj/Image__2025-12-29__16-21-22.bmp,61,0,wrapped,0.793425,191,701,286,887
basler_OldObj/Image__2025-12-29__16-21-22.bmp,62,0,wrapped,0.788105,576,0,661,79
basler_OldObj/Image__2025-12-29__16-21-22.bmp,63,0,wrapped,0.786658,267,987,459,1079
basler_OldObj/Image__2025-12-29__16-21-22.bmp,64,0,wrapped,0.786199,520,1004,643,1138
basler_OldObj/Image__2025-12-29__16-21-22.bmp,65,0,wrapped,0.784293,1255,149,1340,326
basler_OldObj/Image__2025-12-29__16-21-22.bmp,66,0,wrapped,0.781061,1192,66,1270,269
basler_OldObj/Image__2025-12-29__16-21-22.bmp,67,0,wrapped,0.777475,790,1128,907,1199
basler_OldObj/Image__2025-12-29__16-21-22.bmp,68,0,wrapped,0.776099,1133,842,1202,1031
basler_OldObj/Image__2025-12-29__16-21-22.bmp,69,0,wrapped,0.769662,67,833,163,964
basler_OldObj/Image__2025-12-29__16-21-22.bmp,70,0,wrapped,0.768457,223,1026,349,1192
basler_OldObj/Image__2025-12-29__16-21-22.bmp,71,0,wrapped,0.755732,743,1005,823,1185
basler_OldObj/Image__2025-12-29__16-21-22.bmp,72,0,wrapped,0.743358,1497,433,1632,564
basler_OldObj/Image__2025-12-29__16-21-22.bmp,73,0,wrapped,0.729102,1736,35,1919,140
basler_OldObj/Image__2025-12-29__16-21-22.bmp,74,0,wrapped,0.723482,1001,659,1117,842
basler_OldObj/Image__2025-12-29__16-21-22.bmp,75,0,wrapped,0.719985,1593,289,1799,387
basler_OldObj/Image__2025-12-29__16-21-22.bmp,76,0,wrapped,0.719590,445,718,568,872
basler_OldObj/Image__2025-12-29__16-21-22.bmp,77,0,wrapped,0.716837,492,788,584,944
basler_OldObj/Image__2025-12-29__16-21-22.bmp,78,0,wrapped,0.710158,1438,528,1522,722
basler_OldObj/Image__2025-12-29__16-21-22.bmp,79,0,wrapped,0.709641,1030,1033,1206,1178
basler_OldObj/Image__2025-12-29__16-21-22.bmp,80,0,wrapped,0.696904,1483,1112,1669,1184
basler_OldObj/Image__2025-12-29__16-21-22.bmp,81,0,wrapped,0.681318,1233,343,1319,528
basler_OldObj/Image__2025-12-29__16-21-22.bmp,82,0,wrapped,0.673982,597,1117,701,1199
basler_OldObj/Image__2025-12-29__16-21-22.bmp,83,0,wrapped,0.664032,479,167,698,256
basler_OldObj/Image__2025-12-29__16-21-22.bmp,84,0,wrapped,0.661572,1811,176,1919,371
basler_OldObj/Image__2025-12-29__16-21-22.bmp,85,0,wrapped,0.660467,634,483,775,603
basler_OldObj/Image__2025-12-29__16-21-22.bmp,86,0,wrapped,0.657722,779,0,866,84
basler_OldObj/Image__2025-12-29__16-21-22.bmp,87,0,wrapped,0.655492,1,754,205,833
basler_OldObj/Image__2025-12-29__16-21-22.bmp,88,0,wrapped,0.654055,1855,542,1919,731
basler_OldObj/Image__2025-12-29__16-21-22.bmp,89,0,wrapped,0.650382,350,590,553,685
basler_OldObj/Image__2025-12-29__16-21-22.bmp,90,0,wrapped,0.646888,1786,530,1853,726
basler_OldObj/Image__2025-12-29__16-21-22.bmp,91,0,wrapped,0.626087,398,426,563,501
basler_OldObj/Image__2025-12-29__16-21-22.bmp,92,0,wrapped,0.625407,1281,673,1466,797
basler_OldObj/Image__2025-12-29__16-21-22.bmp,93,0,wrapped,0.623419,1642,1014,1833,1072
basler_OldObj/Image__2025-12-29__16-21-22.bmp,94,0,wrapped,0.618935,1844,363,1919,572
basler_OldObj/Image__2025-12-29__16-21-22.bmp,95,0,wrapped,0.618703,1335,459,1508,587
basler_OldObj/Image__2025-12-29__16-21-22.bmp,96,0,wrapped,0.604936,530,440,620,607
basler_OldObj/Image__2025-12-29__16-21-22.bmp,97,0,wrapped,0.602534,1413,1048,1601,1147
basler_OldObj/Image__2025-12-29__16-21-22.bmp,98,0,wrapped,0.599395,652,1108,741,1199
basler_OldObj/Image__2025-12-29__16-21-22.bmp,99,0,wrapped,0.582357,918,1131,1021,1199
basler_OldObj/Image__2025-12-29__16-21-22.bmp,100,0,wrapped,0.563291,1640,97,1772,278
basler_OldObj/Image__2025-12-29__16-21-22.bmp,101,0,wrapped,0.558802,572,349,646,497
basler_OldObj/Image__2025-12-29__16-21-22.bmp,102,0,wrapped,0.558220,617,417,723,580
basler_OldObj/Image__2025-12-29__16-21-22.bmp,103,0,wrapped,0.554441,136,828,279,994
basler_OldObj/Image__2025-12-29__16-21-22.bmp,104,0,wrapped,0.551019,180,917,388,997
basler_OldObj/Image__2025-12-29__16-21-22.bmp,105,0,wrapped,0.549457,1197,1160,1393,1198
basler_OldObj/Image__2025-12-29__16-21-22.bmp,106,0,wrapped,0.549453,1489,1166,1656,1199
basler_OldObj/Image__2025-12-29__16-21-22.bmp,107,0,wrapped,0.543149,1874,150,1919,273
basler_OldObj/Image__2025-12-29__16-21-22.bmp,108,0,wrapped,0.515503,1486,345,1658,454
basler_OldObj/Image__2025-12-29__16-21-22.bmp,109,0,wrapped,0.507523,739,246,821,338
basler_OldObj/Image__2025-12-29__16-21-22.bmp,110,0,wrapped,0.502679,1081,325,1175,415
basler_OldObj/Image__2025-12-29__16-21-22.bmp,111,0,wrapped,0.500572,1578,926,1720,1063
basler_OldObj/Image__2025-12-29__16-21-22.bmp,112,0,wrapped,0.458847,1850,150,1919,334
basler_OldObj/Image__2025-12-29__16-21-22.bmp,113,0,wrapped,0.457709,1643,124,1704,274
basler_OldObj/Image__2025-12-29__16-21-22.bmp,114,0,wrapped,0.445205,1342,127,1522,262
basler_OldObj/Image__2025-12-29__16-21-22.bmp,115,0,wrapped,0.426947,126,299,196,378
basler_OldObj/Image__2025-12-29__16-21-22.bmp,116,0,wrapped,0.423859,1405,925,1564,1006
basler_OldObj/Image__2025-12-29__16-21-22.bmp,117,0,wrapped,0.416503,1770,490,1818,639
basler_OldObj/Image__2025-12-29__16-21-22.bmp,118,0,wrapped,0.415992,282,707,351,853
basler_OldObj/Image__2025-12-29__16-21-22.bmp,119,0,wrapped,0.414903,1668,721,1868,808
basler_OldObj/Image__2025-12-29__16-21-22.bmp,120,0,wrapped,0.410769,401,591,544,663
basler_OldObj/Image__2025-12-29__16-21-22.bmp,121,0,wrapped,0.407416,1089,691,1190,793
basler_OldObj/Image__2025-12-29__16-21-22.bmp,122,0,wrapped,0.400928,1355,185,1515,260
basler_OldObj/Image__2025-12-29__16-21-22.bmp,123,0,wrapped,0.391929,459,0,538,54
basler_OldObj/Image__2025-12-29__16-21-22.bmp,124,0,wrapped,0.388926,1,749,161,818
basler_OldObj/Image__2025-12-29__16-21-22.bmp,125,0,wrapped,0.381752,909,170,1102,304
basler_OldObj/Image__2025-12-29__16-21-22.bmp,126,0,wrapped,0.375438,1462,1109,1643,1174
basler_OldObj/Image__2025-12-29__16-21-22.bmp,127,0,wrapped,0.375232,1183,1072,1390,1197
basler_OldObj/Image__2025-12-29__16-21-22.bmp,128,0,wrapped,0.371998,1320,186,1432,301
basler_OldObj/Image__2025-12-29__16-21-22.bmp,129,0,wrapped,0.357579,898,179,1055,303
basler_OldObj/Image__2025-12-29__16-21-22.bmp,130,0,wrapped,0.338638,668,1087,753,1196
basler_OldObj/Image__2025-12-29__16-21-22.bmp,131,0,wrapped,0.332850,574,0,770,79
basler_OldObj/Image__2025-12-29__16-21-22.bmp,132,0,wrapped,0.313103,520,268,597,421
basler_OldObj/Image__2025-12-29__16-21-22.bmp,133,0,wrapped,0.306677,449,706,585,911
basler_OldObj/Image__2025-12-29__16-21-22.bmp,134,0,wrapped,0.306102,1334,531,1454,590
basler_OldObj/Image__2025-12-29__16-21-22.bmp,135,0,wrapped,0.273955,1828,346,1914,528
basler_OldObj/Image__2025-12-29__16-21-22.bmp,136,0,wrapped,0.273157,1349,471,1459,575
basler_OldObj/Image__2025-12-29__16-21-22.bmp,137,0,wrapped,0.266545,1244,442,1410,578
basler_OldObj/Image__2025-12-29__16-21-22.bmp,138,0,wrapped,0.266158,608,1119,731,1199
basler_OldObj/Image__2025-12-29__16-21-22.bmp,139,0,wrapped,0.263411,544,598,631,713
basler_OldObj/Image__2025-12-29__16-21-22.bmp,140,0,wrapped,0.259600,898,185,1001,299
basler_OldObj/Image__2025-12-29__16-21-22.bmp,141,0,wrapped,0.257408,1573,104,1760,280
basler_OldObj/Image__2025-12-29__16-21-22.bmp,142,0,wrapped,0.253891,396,390,575,504
basler_OldObj/Image__2025-12-29__16-21-22.bmp,143,0,wrapped,0.253398,629,252,795,344
basler_OldObj/Image__2025-12-29__16-21-22.bmp,144,0,wrapped,0.251771,1834,537,1919,744
basler_120126/Image__2026-01-12__16-47-38.bmp,1,1,unwrapped,0.992762,1444,632,1520,710
basler_120126/Image__2026-01-12__16-47-38.bmp,2,1,unwrapped,0.985107,1772,479,1856,554
basler_120126/Image__2026-01-12__16-47-38.bmp,3,0,wrapped,0.973335,1738,692,1861,795
basler_120126/Image__2026-01-12__16-47-38.bmp,4,0,wrapped,0.958230,1632,127,1853,228
basler_120126/Image__2026-01-12__16-47-38.bmp,5,0,wrapped,0.908827,1065,287,1212,467
basler_120126/Image__2026-01-12__16-47-38.bmp,6,0,wrapped,0.908602,967,518,1075,763
basler_120126/Image__2026-01-12__16-47-38.bmp,7,0,wrapped,0.907430,1538,591,1637,774
basler_120126/Image__2026-01-12__16-47-38.bmp,8,0,wrapped,0.898837,1487,403,1578,606
basler_120126/Image__2026-01-12__16-47-38.bmp,9,0,wrapped,0.898704,1211,684,1290,872
basler_120126/Image__2026-01-12__16-47-38.bmp,10,1,unwrapped,0.892482,1268,546,1336,644
basler_120126/Image__2026-01-12__16-47-38.bmp,11,0,wrapped,0.881861,1418,117,1563,261
basler_120126/Image__2026-01-12__16-47-38.bmp,12,0,wrapped,0.840391,1530,243,1607,442
basler_120126/Image__2026-01-12__16-47-38.bmp,13,0,wrapped,0.836671,1469,802,1542,993
basler_120126/Image__2026-01-12__16-47-38.bmp,14,0,wrapped,0.836635,1596,264,1691,467
basler_120126/Image__2026-01-12__16-47-38.bmp,15,1,unwrapped,0.832255,1383,694,1478,765
basler_120126/Image__2026-01-12__16-47-38.bmp,16,0,wrapped,0.819658,1685,629,1861,698
basler_120126/Image__2026-01-12__16-47-38.bmp,17,0,wrapped,0.814529,948,852,1110,1054
basler_120126/Image__2026-01-12__16-47-38.bmp,18,0,wrapped,0.813619,1416,752,1477,933
basler_120126/Image__2026-01-12__16-47-38.bmp,19,0,wrapped,0.807200,1011,187,1178,366
basler_120126/Image__2026-01-12__16-47-38.bmp,20,0,wrapped,0.799602,1698,1007,1850,1075
basler_120126/Image__2026-01-12__16-47-38.bmp,21,0,wrapped,0.754031,1213,862,1349,1033
basler_120126/Image__2026-01-12__16-47-38.bmp,22,0,wrapped,0.737777,1081,467,1219,654
basler_120126/Image__2026-01-12__16-47-38.bmp,23,0,wrapped,0.729382,1327,754,1414,964
basler_120126/Image__2026-01-12__16-47-38.bmp,24,0,wrapped,0.721475,1418,454,1493,603
basler_120126/Image__2026-01-12__16-47-38.bmp,25,0,wrapped,0.721099,1097,701,1186,910
basler_120126/Image__2026-01-12__16-47-38.bmp,26,0,wrapped,0.699698,1778,344,1891,477
basler_120126/Image__2026-01-12__16-47-38.bmp,27,0,wrapped,0.688338,1335,400,1438,599
basler_120126/Image__2026-01-12__16-47-38.bmp,28,0,wrapped,0.685297,1231,986,1303,1146
basler_120126/Image__2026-01-12__16-47-38.bmp,29,0,wrapped,0.671691,1697,1005,1853,1118
basler_120126/Image__2026-01-12__16-47-38.bmp,30,0,wrapped,0.670782,1100,924,1213,1124
basler_120126/Image__2026-01-12__16-47-38.bmp,31,0,wrapped,0.664262,1599,685,1717,867
basler_120126/Image__2026-01-12__16-47-38.bmp,32,0,wrapped,0.644829,1208,329,1394,508
basler_120126/Image__2026-01-12__16-47-38.bmp,33,0,wrapped,0.612317,1382,43,1472,243
basler_120126/Image__2026-01-12__16-47-38.bmp,34,1,unwrapped,0.610420,1751,339,1815,436
basler_120126/Image__2026-01-12__16-47-38.bmp,35,0,wrapped,0.605570,1354,568,1442,708
basler_120126/Image__2026-01-12__16-47-38.bmp,36,0,wrapped,0.597617,1573,438,1650,630
basler_120126/Image__2026-01-12__16-47-38.bmp,37,0,wrapped,0.573345,1290,658,1362,837
basler_120126/Image__2026-01-12__16-47-38.bmp,38,1,unwrapped,0.543291,1332,191,1402,291
basler_120126/Image__2026-01-12__16-47-38.bmp,39,0,wrapped,0.536306,1006,719,1117,892
basler_120126/Image__2026-01-12__16-47-38.bmp,40,1,unwrapped,0.482724,1203,501,1265,588
basler_120126/Image__2026-01-12__16-47-38.bmp,41,0,wrapped,0.470184,1719,887,1846,945
basler_120126/Image__2026-01-12__16-47-38.bmp,42,0,wrapped,0.464490,1647,439,1706,605
basler_120126/Image__2026-01-12__16-47-38.bmp,43,0,wrapped,0.457609,1661,261,1798,438
basler_120126/Image__2026-01-12__16-47-38.bmp,44,0,wrapped,0.442630,1811,189,1908,389
basler_120126/Image__2026-01-12__16-47-38.bmp,45,0,wrapped,0.439237,1623,784,1722,959
basler_120126/Image__2026-01-12__16-47-38.bmp,46,0,wrapped,0.436101,1734,802,1855,924
basler_120126/Image__2026-01-12__16-47-38.bmp,47,0,wrapped,0.391193,1466,804,1538,939
basler_120126/Image__2026-01-12__16-47-38.bmp,48,0,wrapped,0.357347,1763,1087,1831,1164
basler_120126/Image__2026-01-12__16-47-38.bmp,49,1,unwrapped,0.318255,1405,361,1470,459
basler_120126/Image__2026-01-12__16-47-38.bmp,50,0,wrapped,0.313412,1441,785,1484,922
basler_120126/Image__2026-01-12__16-47-38.bmp,51,0,wrapped,0.300119,1719,856,1850,947
basler_120126/Image__2026-01-12__16-47-38.bmp,52,0,wrapped,0.292946,1737,1083,1830,1163
images/20260116_161624_173.bmp,1,0,wrapped,0.992735,562,368,751,723
images/20260116_161624_173.bmp,2,0,wrapped,0.985328,746,498,1099,642
images/20260116_161624_173.bmp,3,0,wrapped,0.983386,872,145,1308,321
images/20260116_161624_173.bmp,4,0,wrapped,0.959290,1011,1246,1209,1610
images/20260116_161624_173.bmp,5,1,unwrapped,0.902110,819,1694,993,1832
images/20260116_161624_173.bmp,6,1,unwrapped,0.764776,412,263,588,389
images/20260116_161624_173.bmp,7,0,wrapped,0.314690,894,154,1254,294
basler_OldObj/Image__2025-12-29__16-10-17.bmp,1,0,wrapped,0.942966,559,582,797,703
basler_OldObj/Image__2025-12-29__16-10-17.bmp,2,0,wrapped,0.925712,894,561,1075,665
basler_OldObj/Image__2025-12-29__16-10-17.bmp,3,0,wrapped,0.923328,896,478,1086,557
basler_OldObj/Image__2025-12-29__16-10-17.bmp,4,0,wrapped,0.916678,481,372,585,554
basler_OldObj/Image__2025-12-29__16-10-17.bmp,5,0,wrapped,0.912334,746,352,939,493
basler_OldObj/Image__2025-12-29__16-10-17.bmp,6,0,wrapped,0.904215,430,191,549,359
basler_OldObj/Image__2025-12-29__16-10-17.bmp,7,0,wrapped,0.892399,520,76,699,207
basler_OldObj/Image__2025-12-29__16-10-17.bmp,8,0,wrapped,0.873799,1073,39,1264,153
